order_id,user_id,days_since_prior_order,basket_size,order_seq,group_indicator
3130066,63801,30.0,10,4,0
583198,63801,20.0,3,5,1
961394,64001,6.0,4,0,0
1961491,64001,5.0,3,1,0
2626105,64001,2.0,3,2,0
2455829,64001,5.0,3,3,0
154793,64001,10.0,3,4,0
2481171,64001,30.0,1,5,1
2920093,64201,9.0,7,0,0
3393448,64201,19.0,4,1,0
722957,64201,14.0,2,2,0
683320,64201,26.0,7,3,0
2885745,64201,9.0,10,4,0
1903694,64201,30.0,2,5,1
1101236,64401,31.0,9,0,0
685101,64401,7.0,8,1,0
2382955,64401,6.0,8,2,0
1082018,64401,17.0,8,3,0
3407389,64401,30.0,4,4,1
790856,64601,4.0,7,0,0
955249,64601,6.0,4,1,0
2896465,64601,4.0,1,2,0
1500586,64601,13.0,7,3,0
2881855,64601,20.0,4,4,0
1209196,64601,30.0,3,5,1
710698,64801,8.0,8,0,0
14598,64801,9.0,13,1,0
933874,64801,8.0,6,2,0
3039899,64801,2.0,5,3,0
3400213,64801,17.0,18,4,1
1792761,65001,31.0,8,0,0
2868444,65001,27.0,8,1,0
2430220,65001,30.0,12,2,0
3007403,65001,27.0,5,3,1
997826,65201,12.0,1,0,0
737490,65201,12.0,6,1,0
2295710,65201,30.0,2,2,0
3122952,65201,5.0,2,3,0
2762180,65201,30.0,6,4,1
2342156,65401,20.0,28,0,0
2205547,65401,15.0,30,1,0
2569065,65401,7.0,26,2,0
1616085,65401,7.0,21,3,0
2465196,65401,11.0,11,4,0
1752120,65401,18.0,39,5,1
502549,65601,17.0,4,0,0
2577386,65601,19.0,4,1,0
3083561,65601,18.0,3,2,0
2170866,65601,30.0,7,3,0
1352201,65601,15.0,4,4,0
2063281,65601,30.0,3,5,1
2874920,65801,31.0,22,0,0
1722777,65801,30.0,16,1,0
722648,65801,30.0,11,2,0
3091525,65801,30.0,25,3,0
251044,65801,13.0,20,4,0
3148432,65801,21.0,17,5,1
3287745,66001,31.0,9,0,0
667690,66001,30.0,8,1,0
1340401,66001,30.0,9,2,0
1147272,66001,21.0,9,3,0
2299360,66001,28.0,10,4,1
210960,66201,8.0,3,0,0
1996105,66201,6.0,4,1,0
2648427,66201,17.0,3,2,0
2265202,66201,24.0,3,3,0
617099,66201,30.0,1,4,0
2482818,66201,30.0,8,5,1
789520,66401,20.0,9,0,0
2991408,66401,23.0,7,1,0
574648,66401,8.0,7,2,0
2191102,66401,30.0,2,3,0
2281310,66401,10.0,1,4,0
2505068,66401,30.0,13,5,1
2375480,66601,29.0,8,0,0
2690043,66601,27.0,22,1,0
801054,66601,28.0,14,2,0
3368887,66601,7.0,10,3,0
2026290,66601,6.0,12,4,0
1099180,66601,30.0,4,5,1
2999146,66801,16.0,11,0,0
1788660,66801,4.0,13,1,0
619091,66801,8.0,16,2,0
2747366,66801,15.0,17,3,0
946012,66801,14.0,12,4,0
3167967,66801,14.0,17,5,1
2384485,67001,31.0,3,0,0
1082573,67001,27.0,4,1,0
1934725,67001,13.0,5,2,0
2518011,67001,11.0,4,3,0
421523,67001,30.0,1,4,0
2526780,67001,30.0,5,5,1
2024330,67201,30.0,2,0,0
1398645,67201,30.0,2,1,0
942447,67201,30.0,3,2,0
1222175,67201,30.0,3,3,0
497563,67201,30.0,2,4,0
2025902,67201,30.0,3,5,1
299099,67401,31.0,1,0,0
2990512,67401,30.0,2,1,0
1072851,67401,30.0,2,2,0
636109,67401,30.0,2,3,1
1792556,67601,31.0,16,0,0
1928909,67601,8.0,14,1,0
3400164,67601,14.0,15,2,0
2319204,67601,11.0,15,3,0
748029,67601,9.0,13,4,1
1202433,67801,30.0,8,0,0
2876491,67801,30.0,10,1,0
201194,67801,30.0,19,2,0
2683484,67801,16.0,14,3,0
1966796,67801,7.0,12,4,0
56122,67801,27.0,12,5,1
34945,68001,8.0,13,0,0
1196158,68001,6.0,20,1,0
3115692,68001,7.0,18,2,0
1622378,68001,7.0,11,3,0
1421327,68001,30.0,18,4,1
644659,68201,31.0,13,0,0
572581,68201,11.0,6,1,0
3135922,68201,17.0,8,2,0
180601,68201,17.0,6,3,0
3052253,68201,30.0,2,4,1
1997153,68401,6.0,6,0,0
2422844,68401,30.0,3,1,0
649142,68401,28.0,4,2,0
3367274,68401,28.0,8,3,0
2330204,68401,30.0,5,4,0
629046,68401,25.0,9,5,1
201189,68601,31.0,4,0,0
2803259,68601,2.0,1,1,0
109326,68601,8.0,8,2,1
1944216,68801,22.0,17,0,0
2112165,68801,14.0,7,1,0
308696,68801,14.0,16,2,0
2499436,68801,13.0,13,3,0
3223752,68801,30.0,12,4,0
3143222,68801,21.0,9,5,1
2533310,69001,30.0,12,0,0
2059087,69001,29.0,19,1,0
262463,69001,21.0,20,2,0
132570,69001,14.0,17,3,0
1832446,69001,14.0,13,4,1
1964319,69201,31.0,11,0,0
2602518,69201,5.0,7,1,0
1645435,69201,8.0,16,2,0
2193099,69201,30.0,10,3,0
1743049,69201,7.0,16,4,1
1341058,69401,3.0,20,0,0
2402306,69401,26.0,4,1,0
700131,69401,6.0,9,2,0
2649882,69401,19.0,13,3,0
1235802,69401,16.0,2,4,0
2597752,69401,24.0,5,5,1
2354430,69601,29.0,6,0,0
775084,69601,4.0,5,1,0
1386171,69601,30.0,1,2,0
746463,69601,27.0,8,3,0
391441,69601,28.0,6,4,0
2355256,69601,22.0,11,5,1
1286351,69801,31.0,13,0,0
836691,69801,30.0,6,1,0
3215423,69801,30.0,18,2,0
865727,69801,30.0,8,3,0
1382248,69801,18.0,13,4,1
1158273,70001,6.0,16,0,0
633358,70001,6.0,14,1,0
1268247,70001,7.0,8,2,0
2360589,70001,7.0,24,3,0
2912677,70001,8.0,11,4,1
1203692,70201,0.0,5,0,0
652021,70201,16.0,6,1,0
2237852,70201,0.0,12,2,0
1684382,70201,4.0,2,3,0
2241711,70201,30.0,5,4,0
2039612,70201,0.0,6,5,1
2284821,70401,1.0,3,0,0
154921,70401,3.0,4,1,0
1801340,70401,19.0,6,2,0
412818,70401,27.0,2,3,0
318147,70401,30.0,6,4,1
410722,70601,30.0,7,0,0
2529227,70601,6.0,11,1,0
2578150,70601,15.0,6,2,0
2575391,70601,30.0,7,3,0
3243206,70601,13.0,6,4,1
2295808,70801,31.0,20,0,0
1614635,70801,30.0,11,1,0
791043,70801,30.0,19,2,0
288840,70801,14.0,15,3,0
3185779,70801,22.0,27,4,0
442099,70801,18.0,26,5,1
2292450,71001,1.0,3,0,0
930456,71001,3.0,6,1,0
2029724,71001,2.0,3,2,0
290376,71001,0.0,3,3,0
1335936,71001,6.0,3,4,1
1291674,71201,8.0,1,0,0
2596265,71201,0.0,1,1,0
3062532,71201,30.0,2,2,0
924396,71201,4.0,7,3,0
807991,71201,10.0,5,4,1
2750029,71401,8.0,4,0,0
619494,71401,8.0,7,1,0
2893679,71401,9.0,6,2,0
833363,71401,8.0,5,3,0
879369,71401,2.0,6,4,0
1444830,71401,7.0,3,5,1
3239388,71601,2.0,15,0,0
1044502,71601,3.0,4,1,0
653397,71601,1.0,5,2,0
693247,71601,9.0,13,3,0
1612682,71601,30.0,10,4,0
1160117,71601,30.0,8,5,1
1673683,71801,20.0,11,0,0
2328566,71801,26.0,17,1,0
1413020,71801,10.0,8,2,0
2328968,71801,5.0,14,3,0
2240553,71801,15.0,6,4,0
2648897,71801,14.0,11,5,1
2358855,72001,3.0,16,0,0
1185013,72001,0.0,16,1,0
1283971,72001,10.0,18,2,0
1787355,72001,8.0,21,3,0
1194047,72001,8.0,20,4,0
3292785,72001,5.0,16,5,1
624623,72201,8.0,11,0,0
1653824,72201,30.0,14,1,0
1573251,72201,30.0,8,2,0
3012584,72201,4.0,3,3,0
85793,72201,17.0,3,4,0
3294507,72201,30.0,3,5,1
1310988,72401,19.0,12,0,0
796401,72401,16.0,5,1,0
2050361,72401,1.0,2,2,0
2705853,72401,9.0,8,3,0
978802,72401,28.0,4,4,0
99621,72401,2.0,8,5,1
633428,72601,8.0,17,0,0
1452515,72601,7.0,5,1,0
2709914,72601,7.0,10,2,0
840639,72601,8.0,17,3,0
2927038,72601,4.0,16,4,0
2893043,72601,6.0,18,5,1
507171,72801,7.0,1,0,0
1334320,72801,30.0,2,1,0
1766813,72801,30.0,4,2,0
2129278,72801,8.0,1,3,0
352328,72801,25.0,1,4,0
504373,72801,30.0,3,5,1
1021987,73001,7.0,13,0,0
933128,73001,2.0,6,1,0
1730242,73001,5.0,15,2,0
1943756,73001,7.0,6,3,0
1416415,73001,7.0,15,4,1
2507242,73201,15.0,12,0,0
1607886,73201,13.0,7,1,0
340391,73201,1.0,6,2,0
1633548,73201,6.0,5,3,0
1995338,73201,30.0,14,4,1
908768,73401,30.0,8,0,0
514742,73401,28.0,6,1,0
2008104,73401,30.0,7,2,0
2652947,73401,30.0,10,3,0
2094725,73401,14.0,6,4,1
291213,73601,14.0,35,0,0
2551049,73601,14.0,42,1,0
602217,73601,12.0,29,2,0
640461,73601,14.0,39,3,0
1273143,73601,30.0,8,4,0
3174686,73601,21.0,7,5,1
2007471,73801,31.0,6,0,0
829953,73801,30.0,16,1,0
1948143,73801,7.0,19,2,0
3093581,73801,21.0,30,3,1
1960084,74001,6.0,1,0,0
398297,74001,3.0,2,1,0
323592,74001,5.0,4,2,0
3414328,74001,15.0,4,3,0
2689339,74001,5.0,2,4,0
2914422,74001,15.0,2,5,1
1338642,74201,30.0,6,0,0
2844418,74201,30.0,30,1,0
882628,74201,22.0,7,2,0
1180277,74201,8.0,8,3,0
1465923,74201,30.0,11,4,1
3287990,74401,19.0,8,0,0
2124385,74401,27.0,11,1,0
2700468,74401,14.0,4,2,0
68881,74401,12.0,5,3,0
3270252,74401,1.0,7,4,1
1405081,74601,7.0,28,0,0
1054576,74601,6.0,21,1,0
240533,74601,9.0,15,2,0
3389796,74601,4.0,14,3,0
282407,74601,2.0,4,4,1
1275207,74801,27.0,20,0,0
2543319,74801,2.0,13,1,0
773830,74801,13.0,13,2,0
91748,74801,13.0,11,3,0
3269584,74801,14.0,12,4,0
1169030,74801,7.0,9,5,1
2267053,75001,10.0,19,0,0
2219032,75001,6.0,8,1,0
3393985,75001,11.0,13,2,0
567474,75001,5.0,10,3,0
329604,75001,7.0,13,4,0
1291973,75001,3.0,6,5,1
511782,75201,9.0,24,0,0
1182294,75201,7.0,25,1,0
3069743,75201,14.0,24,2,0
2950643,75201,7.0,13,3,0
140359,75201,0.0,14,4,0
2856858,75201,4.0,12,5,1
360977,75401,31.0,7,0,0
727382,75401,30.0,3,1,0
1759458,75401,30.0,19,2,0
61613,75401,30.0,20,3,0
371818,75401,20.0,11,4,1
3198310,75601,20.0,5,0,0
2074804,75601,30.0,7,1,0
2689903,75601,30.0,4,2,0
3036582,75601,23.0,4,3,0
781174,75601,30.0,4,4,0
914605,75601,30.0,5,5,1
2852553,75801,4.0,5,0,0
1021325,75801,5.0,7,1,0
1470471,75801,3.0,6,2,0
954592,75801,5.0,8,3,0
3320457,75801,3.0,10,4,1
858222,76001,30.0,17,0,0
2709656,76001,14.0,11,1,0
769911,76001,30.0,16,2,0
962872,76001,14.0,17,3,0
1084783,76001,7.0,13,4,0
1297011,76001,15.0,13,5,1
3011533,76201,7.0,4,0,0
1860631,76201,7.0,5,1,0
2393054,76201,8.0,7,2,0
1371334,76201,0.0,8,3,0
1342527,76201,9.0,9,4,0
2191590,76201,7.0,5,5,1
3109418,76401,31.0,11,0,0
1803819,76401,7.0,5,1,0
2011309,76401,3.0,9,2,0
1329424,76401,4.0,7,3,1
2876175,76601,31.0,8,0,0
190535,76601,5.0,10,1,0
1084836,76601,3.0,7,2,0
1810358,76601,22.0,11,3,1
2319418,76801,11.0,3,0,0
627202,76801,15.0,6,1,0
2042935,76801,19.0,20,2,0
3184175,76801,13.0,11,3,0
412642,76801,8.0,17,4,1
3132831,77001,31.0,9,0,0
2946320,77001,30.0,10,1,0
2157928,77001,13.0,7,2,0
2277258,77001,30.0,9,3,0
2042022,77001,30.0,13,4,0
997139,77001,10.0,10,5,1
81403,77201,3.0,11,0,0
1921762,77201,4.0,9,1,0
1791063,77201,22.0,9,2,0
7236,77201,6.0,3,3,0
2402295,77201,8.0,6,4,1
332385,77401,31.0,17,0,0
2115117,77401,19.0,12,1,0
2078804,77401,22.0,17,2,0
226251,77401,22.0,11,3,0
339916,77401,30.0,18,4,0
3273376,77401,30.0,19,5,1
445319,77601,7.0,10,0,0
1078511,77601,5.0,13,1,0
3315829,77601,2.0,9,2,0
757708,77601,6.0,15,3,0
1734588,77601,9.0,21,4,0
1992635,77601,30.0,12,5,1
2689234,77801,31.0,12,0,0
142194,77801,30.0,14,1,0
2233067,77801,2.0,6,2,0
1908173,77801,30.0,10,3,1
1244469,78001,13.0,14,0,0
2755147,78001,15.0,6,1,0
2777770,78001,30.0,10,2,0
653798,78001,21.0,7,3,0
3341174,78001,13.0,16,4,0
2769250,78001,19.0,16,5,1
1743435,78201,31.0,2,0,0
858601,78201,30.0,7,1,0
508256,78201,30.0,12,2,0
470240,78201,30.0,4,3,0
3261445,78201,30.0,6,4,1
341274,78401,2.0,9,0,0
1439370,78401,4.0,8,1,0
1241707,78401,6.0,9,2,0
2283568,78401,5.0,9,3,0
129107,78401,5.0,8,4,0
2920917,78401,30.0,12,5,1
1821684,78601,7.0,1,0,0
2547263,78601,21.0,7,1,0
3383989,78601,14.0,2,2,0
745061,78601,12.0,2,3,0
2424299,78601,30.0,10,4,1
3004439,78801,2.0,5,0,0
741265,78801,10.0,2,1,0
1273983,78801,3.0,2,2,0
2280964,78801,10.0,3,3,0
1850050,78801,20.0,1,4,1
2113606,79001,6.0,6,0,0
298816,79001,8.0,16,1,0
1041364,79001,14.0,1,2,0
930673,79001,6.0,7,3,0
2647688,79001,8.0,11,4,0
2910822,79001,1.0,4,5,1
133393,79201,13.0,6,0,0
2617142,79201,15.0,6,1,0
359044,79201,14.0,9,2,0
1585933,79201,4.0,14,3,0
3162291,79201,2.0,6,4,0
2780324,79201,7.0,4,5,1
171552,79401,6.0,8,0,0
3168341,79401,1.0,13,1,0
1946268,79401,6.0,11,2,0
315018,79401,1.0,7,3,0
1334258,79401,19.0,4,4,0
621185,79401,20.0,10,5,1
1939112,79601,30.0,4,0,0
2652902,79601,30.0,3,1,0
2433747,79601,7.0,7,2,0
1461500,79601,21.0,15,3,0
2554437,79601,29.0,8,4,0
2712336,79601,3.0,16,5,1
2681320,79801,4.0,10,0,0
948375,79801,7.0,28,1,0
2422597,79801,7.0,32,2,0
3002876,79801,7.0,22,3,0
301757,79801,1.0,7,4,0
1081318,79801,7.0,27,5,1
2325957,80001,14.0,17,0,0
2814889,80001,6.0,11,1,0
2208762,80001,8.0,14,2,0
2526231,80001,18.0,12,3,0
2392827,80001,10.0,15,4,0
2933937,80001,8.0,18,5,1
1956489,80201,30.0,5,0,0
1838062,80201,30.0,18,1,0
639582,80201,7.0,9,2,0
2077478,80201,9.0,7,3,0
2054275,80201,30.0,3,4,0
183100,80201,20.0,11,5,1
1058854,80401,19.0,2,0,0
3308046,80401,6.0,1,1,0
680248,80401,16.0,1,2,0
1770545,80401,0.0,1,3,0
1623034,80401,10.0,3,4,1
1707099,80601,2.0,6,0,0
1938882,80601,5.0,9,1,0
383696,80601,9.0,16,2,0
2166154,80601,4.0,8,3,0
1974284,80601,2.0,10,4,1
2706654,80801,31.0,9,0,0
2607325,80801,1.0,3,1,0
514803,80801,11.0,7,2,0
1268876,80801,30.0,22,3,0
713924,80801,30.0,9,4,0
149448,80801,0.0,6,5,1
2804592,81001,11.0,17,0,0
2430816,81001,22.0,17,1,0
1304023,81001,14.0,15,2,0
3067910,81001,17.0,16,3,0
196871,81001,11.0,14,4,1
3248751,81201,3.0,3,0,0
1381423,81201,6.0,4,1,0
2961373,81201,4.0,5,2,0
689372,81201,9.0,6,3,0
104066,81201,5.0,6,4,0
2931777,81201,3.0,4,5,1
3199642,81401,22.0,14,0,0
92460,81401,30.0,11,1,0
1821623,81401,21.0,14,2,0
325574,81401,19.0,16,3,0
838327,81401,28.0,16,4,0
1299578,81401,30.0,15,5,1
1142717,81601,7.0,24,0,0
1163351,81601,11.0,35,1,0
3396670,81601,7.0,28,2,0
2768529,81601,15.0,34,3,0
312421,81601,7.0,22,4,0
755084,81601,6.0,30,5,1
2305311,81801,30.0,5,0,0
2467368,81801,9.0,4,1,0
2894886,81801,7.0,7,2,0
1419508,81801,3.0,3,3,0
3037005,81801,14.0,6,4,0
3420293,81801,29.0,7,5,1
489226,82001,16.0,7,0,0
2841922,82001,25.0,8,1,0
2548373,82001,30.0,9,2,0
1641459,82001,30.0,7,3,0
339034,82001,30.0,11,4,1
2575633,82201,31.0,19,0,0
2384017,82201,30.0,25,1,0
1587714,82201,27.0,18,2,0
1794560,82201,20.0,27,3,0
2346292,82201,19.0,23,4,1
2966920,82401,7.0,17,0,0
1125453,82401,5.0,9,1,0
3275722,82401,16.0,21,2,0
1722448,82401,7.0,25,3,0
3164901,82401,8.0,26,4,1
3087430,82601,13.0,12,0,0
1816087,82601,15.0,12,1,0
2856984,82601,30.0,10,2,0
1658424,82601,17.0,12,3,0
1454216,82601,30.0,9,4,0
110945,82601,30.0,9,5,1
2196366,82801,31.0,7,0,0
1544428,82801,25.0,8,1,0
1764164,82801,30.0,7,2,0
970974,82801,16.0,10,3,1
2476320,83001,31.0,24,0,0
2201146,83001,21.0,25,1,0
2988298,83001,28.0,33,2,0
2262308,83001,30.0,32,3,0
1642268,83001,26.0,19,4,1
1908126,83201,30.0,10,0,0
2568070,83201,6.0,7,1,0
2001823,83201,30.0,8,2,0
1237743,83201,30.0,10,3,0
1333935,83201,30.0,6,4,1
1323598,83401,30.0,8,0,0
173078,83401,30.0,20,1,0
2386273,83401,30.0,18,2,0
2655714,83401,11.0,16,3,0
2943118,83401,7.0,11,4,0
1263904,83401,30.0,12,5,1
721441,83601,30.0,2,0,0
2146174,83601,17.0,2,1,0
1725141,83601,8.0,3,2,0
2975654,83601,24.0,1,3,0
1893965,83601,30.0,3,4,1
642578,83801,30.0,16,0,0
3032783,83801,27.0,23,1,0
222602,83801,30.0,10,2,0
3198392,83801,30.0,17,3,0
527839,83801,30.0,23,4,0
2318058,83801,7.0,19,5,1
2369389,84001,30.0,44,0,0
1736041,84001,26.0,19,1,0
3179367,84001,27.0,38,2,0
2549033,84001,30.0,46,3,0
1937732,84001,30.0,46,4,1
766959,84201,31.0,6,0,0
2702069,84201,26.0,4,1,0
1636978,84201,30.0,3,2,0
2588967,84201,13.0,1,3,0
1589172,84201,30.0,2,4,0
871646,84201,30.0,1,5,1
2198490,84401,17.0,17,0,0
2605195,84401,16.0,30,1,0
654716,84401,20.0,19,2,0
1375443,84401,17.0,18,3,0
1673070,84401,27.0,32,4,0
110229,84401,22.0,16,5,1
1802049,84601,9.0,5,0,0
2652841,84601,8.0,4,1,0
2856129,84601,4.0,6,2,0
1269569,84601,3.0,5,3,0
591143,84601,7.0,5,4,0
2341730,84601,30.0,9,5,1
3289400,84801,31.0,5,0,0
912268,84801,20.0,8,1,0
1808883,84801,27.0,6,2,0
3228951,84801,29.0,6,3,1
2784382,85001,15.0,7,0,0
567962,85001,15.0,6,1,0
2169081,85001,22.0,2,2,0
899690,85001,6.0,4,3,0
2074962,85001,20.0,6,4,1
2611837,85201,8.0,18,0,0
226524,85201,30.0,19,1,0
802446,85201,12.0,21,2,0
1520502,85201,20.0,16,3,0
1366853,85201,9.0,22,4,0
717763,85201,30.0,17,5,1
1874382,85401,31.0,16,0,0
1617858,85401,30.0,25,1,0
433650,85401,30.0,21,2,0
325302,85401,7.0,14,3,0
2484919,85401,27.0,20,4,1
2836301,85601,5.0,18,0,0
349483,85601,7.0,16,1,0
2332716,85601,19.0,15,2,0
1312486,85601,30.0,15,3,0
282897,85601,14.0,16,4,1
1313549,85801,6.0,9,0,0
2355603,85801,30.0,5,1,0
1570651,85801,2.0,15,2,0
1369282,85801,30.0,20,3,0
2813751,85801,4.0,23,4,1
162244,86001,0.0,1,0,0
2641950,86001,30.0,1,1,0
1673763,86001,5.0,2,2,0
2723308,86001,26.0,1,3,0
2269293,86001,30.0,15,4,0
3332364,86001,30.0,3,5,1
2783396,86201,7.0,21,0,0
1597726,86201,14.0,13,1,0
3301712,86201,9.0,12,2,0
2558512,86201,17.0,21,3,0
933305,86201,9.0,13,4,1
3368300,86401,9.0,6,0,0
2086393,86401,13.0,2,1,0
431270,86401,13.0,5,2,0
2776749,86401,30.0,11,3,0
1656575,86401,22.0,13,4,0
1938613,86401,30.0,15,5,1
1968953,86601,31.0,16,0,0
736490,86601,7.0,4,1,0
1919483,86601,15.0,6,2,0
782412,86601,11.0,17,3,1
2851270,86801,29.0,2,0,0
2232207,86801,30.0,7,1,0
741116,86801,17.0,9,2,0
389234,86801,28.0,6,3,0
3071670,86801,30.0,10,4,1
2207287,87001,31.0,8,0,0
1865441,87001,30.0,19,1,0
3024667,87001,22.0,11,2,0
2849484,87001,17.0,1,3,0
1602279,87001,30.0,13,4,1
2840830,87201,31.0,5,0,0
499397,87201,30.0,5,1,0
1500702,87201,30.0,11,2,0
2657718,87201,30.0,3,3,0
833120,87201,30.0,7,4,1
1268552,87401,30.0,9,0,0
815236,87401,4.0,7,1,0
2836670,87401,3.0,9,2,0
1209545,87401,18.0,3,3,0
3260474,87401,1.0,5,4,0
1945824,87401,30.0,7,5,1
2091164,87601,4.0,5,0,0
477813,87601,1.0,15,1,0
140537,87601,13.0,7,2,0
734206,87601,15.0,3,3,0
327671,87601,9.0,6,4,0
1610476,87601,15.0,9,5,1
2424345,87801,14.0,13,0,0
1284861,87801,7.0,8,1,0
1630357,87801,8.0,5,2,0
1794415,87801,12.0,15,3,0
3414416,87801,25.0,6,4,0
1777330,87801,30.0,8,5,1
802503,88001,31.0,2,0,0
784049,88001,29.0,4,1,0
780075,88001,30.0,4,2,0
1448360,88001,16.0,5,3,1
1189794,88201,3.0,3,0,0
1436445,88201,30.0,3,1,0
319373,88201,13.0,5,2,0
817560,88201,30.0,3,3,0
2278022,88201,30.0,8,4,1
2750746,88401,15.0,23,0,0
1904033,88401,11.0,39,1,0
630494,88401,8.0,31,2,0
1131205,88401,9.0,29,3,0
115730,88401,5.0,16,4,0
884385,88401,5.0,18,5,1
2418468,88601,7.0,5,0,0
129945,88601,29.0,2,1,0
3343488,88601,30.0,2,2,0
3270431,88601,28.0,4,3,0
1906246,88601,7.0,6,4,1
79119,88801,11.0,8,0,0
2369223,88801,3.0,4,1,0
2663583,88801,12.0,10,2,0
626425,88801,5.0,7,3,0
1028244,88801,10.0,10,4,0
2344512,88801,1.0,4,5,1
666745,89001,30.0,1,0,0
1258853,89001,26.0,3,1,0
638990,89001,30.0,2,2,0
1212494,89001,30.0,2,3,0
623979,89001,26.0,2,4,0
92433,89001,28.0,1,5,1
2534150,89201,31.0,16,0,0
1542600,89201,30.0,23,1,0
1155713,89201,12.0,12,2,0
2192155,89201,17.0,26,3,0
2198229,89201,30.0,10,4,1
1875396,89401,31.0,1,0,0
1013330,89401,30.0,5,1,0
2395300,89401,30.0,7,2,0
2084117,89401,30.0,1,3,1
3218224,89601,30.0,1,0,0
376894,89601,8.0,1,1,0
831136,89601,30.0,1,2,0
1089762,89601,4.0,1,3,0
1253989,89601,21.0,1,4,0
1121475,89601,28.0,1,5,1
666147,89801,31.0,3,0,0
1065227,89801,7.0,12,1,0
3227157,89801,19.0,7,2,0
2786387,89801,13.0,6,3,1
900904,90001,9.0,9,0,0
1760816,90001,30.0,8,1,0
370057,90001,1.0,8,2,0
1946910,90001,30.0,9,3,0
1525366,90001,25.0,17,4,0
3280211,90001,9.0,11,5,1
2171402,90201,27.0,6,0,0
115189,90201,7.0,8,1,0
3373475,90201,19.0,3,2,0
2448129,90201,6.0,4,3,0
746583,90201,3.0,8,4,1
1799922,90401,21.0,3,0,0
1757038,90401,30.0,3,1,0
721651,90401,30.0,2,2,0
1877277,90401,27.0,5,3,0
150806,90401,30.0,16,4,0
2973802,90401,7.0,7,5,1
2901260,90601,31.0,4,0,0
1933098,90601,14.0,4,1,0
3323124,90601,10.0,4,2,1
382087,90801,31.0,9,0,0
1267727,90801,21.0,3,1,0
259206,90801,26.0,7,2,0
3036620,90801,7.0,7,3,0
2088001,90801,5.0,9,4,1
1473712,91001,31.0,7,0,0
1673524,91001,30.0,11,1,0
869337,91001,30.0,12,2,0
1058739,91001,30.0,12,3,0
1933132,91001,30.0,14,4,1
1065572,91201,14.0,8,0,0
1111418,91201,14.0,8,1,0
3365019,91201,13.0,6,2,0
2336064,91201,14.0,8,3,0
2273789,91201,4.0,10,4,1
1547246,91401,31.0,6,0,0
113885,91401,30.0,1,1,0
1837663,91401,30.0,7,2,1
1291157,91601,7.0,8,0,0
1814000,91601,7.0,22,1,0
2198844,91601,5.0,11,2,0
3118064,91601,14.0,8,3,0
2917097,91601,3.0,9,4,0
3278296,91601,30.0,3,5,1
240136,91801,6.0,6,0,0
1693927,91801,6.0,10,1,0
2260897,91801,20.0,3,2,0
3333456,91801,4.0,6,3,0
2254357,91801,11.0,16,4,1
280118,92001,30.0,12,0,0
3374378,92001,30.0,16,1,0
66958,92001,21.0,14,2,0
984965,92001,23.0,13,3,0
492752,92001,30.0,11,4,1
3067850,92201,30.0,14,0,0
584804,92201,15.0,10,1,0
1596119,92201,30.0,16,2,0
2848832,92201,7.0,25,3,0
2167085,92201,9.0,18,4,0
2545415,92201,28.0,26,5,1
2495299,92401,14.0,8,0,0
3088102,92401,2.0,14,1,0
1654133,92401,5.0,2,2,0
3265199,92401,14.0,5,3,0
1254473,92401,1.0,6,4,0
791363,92401,18.0,2,5,1
1024161,92601,12.0,17,0,0
3246102,92601,16.0,8,1,0
1436403,92601,4.0,13,2,0
2842005,92601,8.0,4,3,0
368138,92601,27.0,14,4,1
1563780,92801,13.0,23,0,0
1233688,92801,10.0,6,1,0
2536278,92801,30.0,8,2,0
2240525,92801,26.0,4,3,0
35907,92801,19.0,4,4,0
1415937,92801,7.0,15,5,1
148801,93001,12.0,12,0,0
2006922,93001,7.0,19,1,0
2559583,93001,7.0,10,2,0
108206,93001,7.0,12,3,0
2054810,93001,7.0,7,4,1
291339,93201,11.0,5,0,0
1941127,93201,1.0,5,1,0
195783,93201,25.0,5,2,0
1102401,93201,26.0,6,3,0
3121441,93201,13.0,4,4,0
1151774,93201,30.0,7,5,1
2723116,93401,31.0,5,0,0
2026820,93401,13.0,5,1,0
2840724,93401,27.0,6,2,0
1430986,93401,10.0,4,3,1
508558,93601,8.0,5,0,0
2399722,93601,7.0,8,1,0
2544886,93601,5.0,4,2,0
2263759,93601,11.0,6,3,0
223777,93601,1.0,4,4,0
1974699,93601,3.0,4,5,1
1759765,93801,8.0,9,0,0
1350088,93801,13.0,3,1,0
234486,93801,16.0,2,2,0
480208,93801,11.0,8,3,0
721027,93801,7.0,3,4,0
2223541,93801,30.0,5,5,1
1727817,94001,21.0,5,0,0
3136710,94001,30.0,3,1,0
333179,94001,11.0,5,2,0
838709,94001,0.0,1,3,0
1959431,94001,30.0,7,4,1
847541,94201,30.0,2,0,0
2529210,94201,28.0,1,1,0
2742997,94201,18.0,1,2,0
1962214,94201,30.0,2,3,0
1050455,94201,30.0,1,4,1
2181500,94401,2.0,14,0,0
18324,94401,14.0,38,1,0
3402000,94401,4.0,4,2,0
1255731,94401,3.0,25,3,0
513670,94401,10.0,8,4,1
2860949,94601,5.0,16,0,0
1484395,94601,1.0,9,1,0
183468,94601,6.0,11,2,0
2039808,94601,8.0,16,3,0
1424853,94601,4.0,9,4,0
1071701,94601,2.0,18,5,1
2455491,94801,4.0,7,0,0
2818515,94801,15.0,6,1,0
1995055,94801,30.0,1,2,0
1639873,94801,30.0,3,3,0
